"year","month","day","hour","minute","second","price","volume","time"
2008,12,1,9,30,2,41.64,3441,2008-12-01 09:30:02
2008,12,1,9,30,2,41.64,3441,2008-12-01 09:30:02
2008,12,1,9,30,12,41.43,100,2008-12-01 09:30:12
2008,12,1,9,30,16,41.82,100,2008-12-01 09:30:16
2008,12,1,9,30,16,41.83,100,2008-12-01 09:30:16
2008,12,1,9,30,16,41.85,100,2008-12-01 09:30:16
2008,12,1,9,30,16,41.88,100,2008-12-01 09:30:16
2008,12,1,9,30,16,41.88,100,2008-12-01 09:30:16
2008,12,1,9,30,16,41.88,100,2008-12-01 09:30:16
2008,12,1,9,30,16,41.9,699,2008-12-01 09:30:16
2008,12,1,9,30,16,42,200,2008-12-01 09:30:16
2008,12,1,9,30,16,42,315,2008-12-01 09:30:16
2008,12,1,9,30,16,41.9,102,2008-12-01 09:30:16
2008,12,1,9,30,16,41.87,100,2008-12-01 09:30:16
2008,12,1,9,30,17,41.85,100,2008-12-01 09:30:17
2008,12,1,9,30,17,42,800,2008-12-01 09:30:17
2008,12,1,9,30,17,41.85,100,2008-12-01 09:30:17
2008,12,1,9,30,27,41.57,100,2008-12-01 09:30:27
2008,12,1,9,30,27,41.44,100,2008-12-01 09:30:27
2008,12,1,9,30,34,41.45,87100,2008-12-01 09:30:34
2008,12,1,9,30,34,41.44,100,2008-12-01 09:30:34
2008,12,1,9,30,34,41.49,100,2008-12-01 09:30:34
2008,12,1,9,30,34,41.44,100,2008-12-01 09:30:34
2008,12,1,9,30,34,41.59,100,2008-12-01 09:30:34
2008,12,1,9,30,34,41.77,100,2008-12-01 09:30:34
2008,12,1,9,30,34,41.77,100,2008-12-01 09:30:34
2008,12,1,9,30,34,41.44,100,2008-12-01 09:30:34
2008,12,1,9,30,34,41.61,100,2008-12-01 09:30:34
2008,12,1,9,30,34,41.61,200,2008-12-01 09:30:34
2008,12,1,9,30,34,41.61,100,2008-12-01 09:30:34
2008,12,1,9,30,34,41.61,100,2008-12-01 09:30:34
