"DATE","VALUE"
2003-01-03,381.4
2003-01-04,378.25
2003-01-05,375
2003-01-06,375.9
2003-01-09,372.45
2003-01-10,374.1
2003-01-11,375
2003-01-12,377.6
2003-01-13,379.8
2003-01-16,377.45
2003-01-17,377.9
2003-01-18,382
2003-01-19,383.1
2003-01-20,383
2003-01-23,385.1
2003-01-24,381.5
2003-01-25,381.7
2003-01-26,380.5
2003-01-27,380
2003-01-30,375.9
2003-01-31,375.85
2003-02-01,376.25
2003-02-02,375.25
2003-02-03,376.35
2003-02-06,375.25
2003-02-07,375.2
2003-02-08,374.8
2003-02-09,375.85
2003-02-10,376.4
2003-02-13,375.6
2003-02-14,376
2003-02-15,376.9
2003-02-16,376.1
2003-02-17,376.55
2003-02-20,379.3
2003-02-21,379
2003-02-22,379
2003-02-23,379
2003-02-24,379.6
2003-02-27,376.8
2003-02-28,375.7
2003-03-01,376.3
2003-03-02,374.45
2003-03-03,376.35
2003-03-06,376.6
2003-03-07,379
2003-03-08,383.1
2003-03-09,381
2003-03-10,383.5
2003-03-13,382.75
2003-03-14,385.2
2003-03-15,386.6
2003-03-16,385.15
2003-03-17,382.75
2003-03-20,382.45
2003-03-21,382.6
2003-03-22,381.4
2003-03-23,383.1
2003-03-24,383.25
2003-03-27,382.3
2003-03-28,382.35
2003-03-29,383
2003-03-30,382.1
2003-03-31,386.55
2003-04-03,392.25
2003-04-04,391.95
2003-04-05,392.5
2003-04-06,393.75
2003-04-07,392
2003-04-10,390.9
2003-04-11,389.1
2003-04-12,389.8
2003-04-13,389.9
2003-04-18,394.1
2003-04-19,396.95
2003-04-20,393.35
2003-04-21,390.35
2003-04-24,391.05
2003-04-25,390.2
2003-04-26,389.85
2003-04-27,386.6
2003-04-28,389.5
2003-05-01,386.5
2003-05-02,388.35
2003-05-03,388.8
2003-05-04,390.3
2003-05-05,391.35
2003-05-09,389.9
2003-05-10,383.4
2003-05-11,383.1
2003-05-12,384.1
2003-05-15,383.9
2003-05-16,384.1
2003-05-17,383.4
2003-05-18,383.05
2003-05-19,382.6
2003-05-22,382.35
2003-05-23,381.85
2003-05-24,382.9
2003-05-25,383.75
2003-05-26,385.8
2003-05-30,386.1
2003-05-31,384.25
2003-06-01,383.2
2003-06-02,384.6
2003-06-05,383.4
2003-06-06,384.2
2003-06-07,384.65
2003-06-08,385.95
2003-06-09,386.4
2003-06-12,387.6
2003-06-13,387.5
2003-06-14,386.8
2003-06-15,388
2003-06-16,391.3
2003-06-19,390.5
2003-06-20,390.6
2003-06-21,390.7
2003-06-22,389.8
2003-06-23,389.4
2003-06-26,389.3
2003-06-27,389.35
2003-06-28,389.3
2003-06-29,387.45
2003-06-30,387.6
2003-07-03,384.35
2003-07-04,384.65
2003-07-05,384.6
2003-07-06,384.45
2003-07-07,384.8
2003-07-10,385.75
2003-07-11,384.95
2003-07-12,385.85
2003-07-13,389.3
2003-07-14,388.2
2003-07-17,388.2
2003-07-18,389.3
2003-07-19,389.25
2003-07-20,387.85
2003-07-21,385.85
2003-07-24,386.45
2003-07-25,386.65
2003-07-26,385.8
2003-07-27,386.1
2003-07-28,383.2
2003-07-31,383.35
2003-08-01,381.75
2003-08-02,382.65
2003-08-03,382.75
2003-08-04,384.35
2003-08-07,383.75
2003-08-08,384.35
2003-08-09,384.5
2003-08-10,384.05
2003-08-11,383.9
2003-08-14,383.5
2003-08-15,384.5
2003-08-16,384.1
2003-08-17,383
2003-08-18,384.85
2003-08-21,385.55
2003-08-22,383.55
2003-08-23,383.45
2003-08-24,383.1
2003-08-25,382.6
2003-08-29,383.25
2003-08-30,381.9
2003-08-31,381.65
2003-09-01,381.8
2003-09-04,379.85
2003-09-05,379.4
2003-09-06,379
2003-09-07,380.55
2003-09-08,383.05
2003-09-11,381.9
2003-09-12,382.9
2003-09-13,385.4
2003-09-14,384.7
2003-09-15,385.25
2003-09-18,384.95
2003-09-19,385.65
2003-09-20,385
2003-09-21,382.95
2003-09-22,383.25
2003-09-25,382.2
2003-09-26,383.25
2003-09-27,383.2
2003-09-28,383.55
2003-09-29,383.75
2003-10-02,383.1
2003-10-03,382.25
2003-10-04,382.6
2003-10-05,383.35
2003-10-06,382.5
2003-10-09,384.65
2003-10-10,384.7
2003-10-11,384.7
2003-10-12,384.6
2003-10-13,384
2003-10-16,384
2003-10-17,383.8
2003-10-18,383.75
2003-10-19,383.4
2003-10-20,381.85
2003-10-23,382.55
2003-10-24,382.55
2003-10-25,382.4
2003-10-26,382.7
2003-10-27,382.55
2003-10-30,382.05
2003-10-31,382.4
2003-11-01,382.5
2003-11-02,382.2
2003-11-03,382.8
2003-11-06,382.5
2003-11-07,382.3
2003-11-08,384.7
2003-11-09,384.4
2003-11-10,386.65
2003-11-13,389.6
2003-11-14,386.1
2003-11-15,385.6
2003-11-16,384.65
2003-11-17,386.6
2003-11-20,386.55
2003-11-21,386.8
2003-11-22,385.3
2003-11-23,382.55
2003-11-24,383.5
2003-11-27,385.2
2003-11-28,387.3
2003-11-29,388.95
2003-11-30,387.85
2003-12-01,387.15
2003-12-04,386.25
2003-12-05,386.3
2003-12-06,387.6
2003-12-07,388.4
2003-12-08,389.35
2003-12-11,389.7
2003-12-12,388.45
2003-12-13,388.1
2003-12-14,385.7
2003-12-15,385.85
2003-12-18,387
2003-12-19,388
2003-12-20,387.1
2003-12-21,388.4
2003-12-22,387.2
2003-12-27,387.35
2003-12-28,386.85
2003-12-29,386.7
2004-01-02,387.1
2004-01-03,390.5
2004-01-04,393.6
2004-01-05,396.4
2004-01-08,396
2004-01-09,395.65
2004-01-10,396.75
2004-01-11,399.4
2004-01-12,396.35
2004-01-15,395
2004-01-16,397.8
2004-01-17,398.9
2004-01-18,397.5
2004-01-19,396.8
2004-01-22,401.8
2004-01-23,402.65
2004-01-24,403
2004-01-25,403.35
2004-01-26,407.4
2004-01-29,405.45
2004-01-30,406.7
2004-01-31,403.2
2004-02-01,406.6
2004-02-02,416.25
2004-02-05,415.25
2004-02-06,412.2
2004-02-07,414.75
2004-02-08,406.95
2004-02-09,408.3
2004-02-12,405.25
2004-02-13,403
2004-02-14,403.9
2004-02-15,404.55
2004-02-16,403.05
2004-02-19,405.9
2004-02-20,405.4
2004-02-21,398.5
2004-02-22,399.35
2004-02-23,397.75
2004-02-26,399.55
2004-02-27,398.75
2004-02-28,397.7
2004-02-29,400.35
2004-03-01,400.3
2004-03-04,398.65
2004-03-05,392.9
2004-03-06,393.6
2004-03-07,394.2
2004-03-08,394.85
2004-03-11,396.6
2004-03-12,396
2004-03-13,397.4
2004-03-14,396.1
2004-03-15,395.6
2004-03-18,395.45
2004-03-19,395.05
2004-03-20,394.7
2004-03-21,395.3
2004-03-22,397.3
2004-03-25,398
2004-03-26,399.45
2004-03-27,400
2004-03-28,398.6
2004-03-29,396.7
2004-04-01,395
2004-04-02,394.35
2004-04-03,393.8
2004-04-04,394.3
2004-04-09,397.6
2004-04-10,394.55
2004-04-11,395.15
2004-04-12,395.2
2004-04-15,393.75
2004-04-16,393.5
2004-04-17,391.4
2004-04-18,391.3
2004-04-19,389.9
2004-04-22,390.7
2004-04-23,391.45
2004-04-24,391.1
2004-04-25,390.35
2004-04-26,393.1
2004-04-29,390.75
2004-04-30,390.15
2004-05-01,391
2004-05-02,392.8
2004-05-03,394
2004-05-07,393.75
2004-05-08,393.65
2004-05-09,393.2
2004-05-10,392.8
2004-05-13,391.25
2004-05-14,391.25
2004-05-15,391.85
2004-05-16,392
2004-05-17,392.5
2004-05-20,391.65
2004-05-21,391.2
2004-05-22,391
2004-05-23,391.35
2004-05-24,390.65
2004-05-28,392.15
2004-05-29,391.65
2004-05-30,391.55
2004-05-31,390.55
2004-06-03,390.8
2004-06-04,390.35
2004-06-05,387.95
2004-06-06,385.7
2004-06-07,385.85
2004-06-10,385.55
2004-06-11,385.4
2004-06-12,384.5
2004-06-13,384.8
2004-06-14,383.2
2004-06-17,384.55
2004-06-18,384.9
2004-06-19,386
2004-06-20,384.3
2004-06-21,384.2
2004-06-24,383.7
2004-06-25,384.85
2004-06-26,384
2004-06-27,383
2004-06-28,381.3
2004-07-01,380.6
2004-07-02,381.75
2004-07-03,382.5
2004-07-04,380.9
2004-07-05,381
2004-07-08,382.3
2004-07-09,381
2004-07-10,383.4
2004-07-11,382.5
2004-07-12,384
2004-07-15,383.55
2004-07-16,384.65
2004-07-17,383.65
2004-07-18,383.85
2004-07-19,384.35
2004-07-22,384.5
2004-07-23,385.2
2004-07-24,384.4
2004-07-25,385.05
2004-07-26,384.9
2004-07-29,385.05
2004-07-30,384.9
2004-07-31,385.5
2004-08-01,386.65
2004-08-02,387.15
2004-08-05,387.95
2004-08-06,388.85
2004-08-07,388.25
2004-08-08,387.75
2004-08-09,388.4
2004-08-12,387.2
2004-08-13,387.7
2004-08-14,387.15
2004-08-15,386.3
2004-08-16,386.2
2004-08-19,386.25
2004-08-20,387.1
2004-08-21,387.45
2004-08-22,386.9
2004-08-23,387.5
2004-08-27,389
2004-08-28,388.65
2004-08-29,388.05
2004-08-30,387.25
2004-09-02,386.9
2004-09-03,387.2
2004-09-04,385.95
2004-09-05,386
2004-09-06,385.6
2004-09-09,385
2004-09-10,382.45
2004-09-11,383.15
2004-09-12,382.2
2004-09-13,382.5
2004-09-16,382.65
2004-09-17,383.3
2004-09-18,382.9
2004-09-19,383.1
2004-09-20,382.5
2004-09-23,381.2
2004-09-24,381.6
2004-09-25,383.25
2004-09-26,382.05
2004-09-27,380.3
2004-09-30,379.3
2004-10-01,377.05
2004-10-02,379.2
2004-10-03,379.5
2004-10-04,380.2
2004-10-07,379.6
2004-10-08,381
2004-10-09,380.9
2004-10-10,381.6
2004-10-11,381.85
2004-10-14,381.05
2004-10-15,381
2004-10-16,380.8
2004-10-17,380.55
2004-10-18,379.6
2004-10-21,380
2004-10-22,382.4
2004-10-23,383.95
2004-10-24,383.7
2004-10-25,382.2
2004-10-28,382.8
2004-10-29,382.35
2004-10-30,380.3
2004-10-31,379.3
2004-11-01,377.2
2004-11-04,378.65
2004-11-05,379.25
2004-11-06,377.9
2004-11-07,377.9
2004-11-08,378.35
2004-11-11,379.75
2004-11-12,381.6
2004-11-13,382.5
2004-11-14,382.65
2004-11-15,379.85
2004-11-18,379.7
2004-11-19,378.3
